"geographicAreaM49","aquastatElement","ts_length","count_raw","count_imp","num_imp_values","share_NA_imp","definitions"
"Dominican Republic",4331,11,2,11,9,81.8181818181818,"% of the cultivated area equipped for irrigation"
"Dominican Republic",4379,1,1,0,0,0,"Total harvested irrigated crop area (full control irrigation)"
"Dominican Republic",4449,33,8,33,25,75.7575757575758,"Population economically active"
"Dominican Republic",4450,11,3,11,8,72.7272727272727,"Freshwater withdrawal as % of internal renewable water resources"
"Dominican Republic",4452,53,12,53,41,77.3584905660377,"Groundwater: accounted inflow"
"Dominican Republic",4457,11,3,11,8,72.7272727272727,"Municipal water withdrawal per capita (total population)"
"Dominican Republic",4458,54,12,54,42,77.7777777777778,"GDP per Capita"
"Dominican Republic",4459,11,2,11,9,81.8181818181818,"Area equipped for full control irrigation: pressurized (sprinkler + localized)"
"Dominican Republic",4461,6,2,6,4,66.6666666666667,"Area equipped for full control irrigation: actually irrigated"
"Dominican Republic",4462,1,1,0,0,0,"Harvested irrigated crop area as % of the full control irrigation area actually irrigated"
"Dominican Republic",4463,1,1,0,0,0,"% of area equipped for full control irrigation actually irrigated"
"Dominican Republic",4464,1,1,0,0,0,"Irrigated cropping intensity"
"Dominican Republic",4467,11,3,11,8,72.7272727272727,"Freshwater withdrawal as % of total water withdrawal"
"Dominican Republic",4468,11,3,11,8,72.7272727272727,"Municipal water withdrawal per capita (urban population)"
"Dominican Republic",4470,53,12,53,41,77.3584905660377,"% of total country area cultivated"
"Dominican Republic",4471,56,12,56,44,78.5714285714286,"Dam capacity per capita"
"Dominican Republic",4531,11,3,11,8,72.7272727272727,"Industrial water withdrawal per capita"
"Dominican Republic",4532,11,3,11,8,72.7272727272727,"Agricultural water withdrawal per capita"
"Dominican Republic",4538,33,8,33,25,75.7575757575758,"% of economically active population active in agriculture"
"Dominican Republic",4546,49,11,49,38,77.5510204081633,"Not defined2"
"Dominican Republic",4547,54,12,54,42,77.7777777777778,"Not defined3"
"Dominican Republic",4548,49,11,49,38,77.5510204081633,"Not defined4"
"Dominican Republic",4549,56,12,56,44,78.5714285714286,"Not defined5"
"Dominican Republic",4550,11,3,11,8,72.7272727272727,"Not defined6"
"Dominican Republic",4551,11,3,11,8,72.7272727272727,"Not defined7"
"Dominican Republic",4552,11,3,11,8,72.7272727272727,"Not defined8"
"Dominican Republic",4553,11,3,11,8,72.7272727272727,"Not defined9"
"Dominican Republic",4554,11,3,11,8,72.7272727272727,"Not defined10"
"Dominican Republic",4555,1,1,0,0,0,"Not defined11"
"Dominican Republic",4556,1,1,0,0,0,"Not defined12"
"Dominican Republic",4557,9,3,9,6,66.6666666666667,"Not defined13"
"Faroe Islands",4100,53,12,53,41,77.3584905660377,"Total area of the country"
"Faroe Islands",4101,53,12,53,41,77.3584905660377,"Arable land area"
"Faroe Islands",4102,52,12,52,40,76.9230769230769,"Permanent crops area"
"Faroe Islands",4103,53,12,53,41,77.3584905660377,"Cultivated area (arable land + permanent crops)"
"Faroe Islands",4104,54,12,54,42,77.7777777777778,"Total population"
"Faroe Islands",4105,54,12,54,42,77.7777777777778,"Rural population"
"Faroe Islands",4106,54,12,54,42,77.7777777777778,"Urban population"
"Faroe Islands",4107,54,12,54,42,77.7777777777778,"Population density"
"Faroe Islands",4108,33,8,33,25,75.7575757575758,"Population economically active in agriculture"
"Faroe Islands",4109,33,8,33,25,75.7575757575758,"Male population economically active in agriculture"
"Faroe Islands",4110,33,8,33,25,75.7575757575758,"Female population economically active in agriculture"
"Faroe Islands",4112,12,4,12,8,66.6666666666667,"Gross Domestic Product (GDP)"
"Faroe Islands",4160,53,12,53,41,77.3584905660377,"Surface water: inflow not submitted to treaties"
"Faroe Islands",4162,53,12,53,41,77.3584905660377,"Surface water: inflow secured through treaties"
"Faroe Islands",4164,53,12,53,41,77.3584905660377,"Surface water: accounted inflow"
"Faroe Islands",4168,53,12,53,41,77.3584905660377,"Surface water: accounted flow of border rivers"
"Faroe Islands",4174,53,12,53,41,77.3584905660377,"Surface water: outflow to other countries secured through treaties"
"Faroe Islands",4176,53,12,53,41,77.3584905660377,"Surface water: total external renewable"
"Faroe Islands",4182,53,12,53,41,77.3584905660377,"Water resources: total external renewable"
"Faroe Islands",4192,53,12,53,41,77.3584905660377,"Dependency ratio"
"Faroe Islands",4449,33,8,33,25,75.7575757575758,"Population economically active"
"Faroe Islands",4452,53,12,53,41,77.3584905660377,"Groundwater: accounted inflow"
"Faroe Islands",4458,12,4,12,8,66.6666666666667,"GDP per Capita"
"Faroe Islands",4470,53,12,53,41,77.3584905660377,"% of total country area cultivated"
"Faroe Islands",4538,33,8,33,25,75.7575757575758,"% of economically active population active in agriculture"
"Faroe Islands",4547,12,4,12,8,66.6666666666667,"Not defined3"
"Fiji",4100,53,12,53,41,77.3584905660377,"Total area of the country"
"Fiji",4101,53,12,53,41,77.3584905660377,"Arable land area"
"Fiji",4102,53,12,53,41,77.3584905660377,"Permanent crops area"
"Fiji",4103,53,12,53,41,77.3584905660377,"Cultivated area (arable land + permanent crops)"
"Fiji",4104,54,12,54,42,77.7777777777778,"Total population"
"Fiji",4105,54,12,54,42,77.7777777777778,"Rural population"
"Fiji",4106,54,12,54,42,77.7777777777778,"Urban population"
"Fiji",4107,54,12,54,42,77.7777777777778,"Population density"
"Fiji",4108,33,8,33,25,75.7575757575758,"Population economically active in agriculture"
"Fiji",4109,33,8,33,25,75.7575757575758,"Male population economically active in agriculture"
"Fiji",4110,33,8,33,25,75.7575757575758,"Female population economically active in agriculture"
"Fiji",4112,54,12,54,42,77.7777777777778,"Gross Domestic Product (GDP)"
"Fiji",4150,53,12,53,41,77.3584905660377,"Long-term average annual precipitation in volume"
"Fiji",4154,53,12,53,41,77.3584905660377,"Groundwater produced internally"
"Fiji",4155,53,12,53,41,77.3584905660377,"Surface water produced internally"
"Fiji",4156,53,12,53,41,77.3584905660377,"Overlap between surface water and groundwater"
"Fiji",4157,53,12,53,41,77.3584905660377,"Total internal renewable water resources (IRWR)"
"Fiji",4158,53,12,53,41,77.3584905660377,"Total internal renewable water resources per capita"
"Fiji",4160,53,12,53,41,77.3584905660377,"Surface water: inflow not submitted to treaties"
"Fiji",4162,53,12,53,41,77.3584905660377,"Surface water: inflow secured through treaties"
"Fiji",4164,53,12,53,41,77.3584905660377,"Surface water: accounted inflow"
"Fiji",4168,53,12,53,41,77.3584905660377,"Surface water: accounted flow of border rivers"
"Fiji",4174,53,12,53,41,77.3584905660377,"Surface water: outflow to other countries secured through treaties"
"Fiji",4176,53,12,53,41,77.3584905660377,"Surface water: total external renewable"
"Fiji",4182,53,12,53,41,77.3584905660377,"Water resources: total external renewable"
"Fiji",4185,53,12,53,41,77.3584905660377,"Total renewable surface water"
"Fiji",4187,53,12,53,41,77.3584905660377,"Total renewable groundwater"
"Fiji",4188,53,12,53,41,77.3584905660377,"Total renewable water resources"
"Fiji",4190,53,12,53,41,77.3584905660377,"Total renewable water resources per capita"
"Fiji",4192,53,12,53,41,77.3584905660377,"Dependency ratio"
"Fiji",4197,31,7,31,24,77.4193548387097,"Total dam capacity"
"Fiji",4250,19,3,19,16,84.2105263157895,"Agricultural water withdrawal"
"Fiji",4251,19,3,19,16,84.2105263157895,"Municipal water withdrawal"
"Fiji",4252,19,3,19,16,84.2105263157895,"Industrial water withdrawal"
"Fiji",4253,19,3,19,16,84.2105263157895,"Total water withdrawal"
"Fiji",4254,19,3,19,16,84.2105263157895,"Agricultural water withdrawal as % of total water withdrawal"
"Fiji",4255,19,3,19,16,84.2105263157895,"Municipal water withdrawal as % of total withdrawal"
"Fiji",4256,19,3,19,16,84.2105263157895,"Industrial water withdrawal as % of total water withdrawal"
"Fiji",4257,19,3,19,16,84.2105263157895,"Total water withdrawal per capita"
"Fiji",4263,19,3,19,16,84.2105263157895,"Total freshwater withdrawal (primary and secondary)"
"Fiji",4273,19,3,19,16,84.2105263157895,"Agricultural water withdrawal as % of total renewable water resources"
"Fiji",4275,19,3,19,16,84.2105263157895,"MDG 7.5. Freshwater withdrawal as % of total renewable water resources"
"Fiji",4311,6,2,6,4,66.6666666666667,"Area equipped for full control irrigation: total"
"Fiji",4313,43,2,43,41,95.3488372093023,"Area equipped for irrigation: total"
"Fiji",4317,6,2,6,4,66.6666666666667,"Total agricultural water managed area"
"Fiji",4318,1,1,0,0,0,"Area equipped for irrigation: actually irrigated"
"Fiji",4319,6,2,6,4,66.6666666666667,"% of agricultural water managed area equipped for irrigation"
"Fiji",4320,1,1,0,0,0,"Area equipped for irrigation by groundwater"
"Fiji",4321,1,1,0,0,0,"Area equipped for irrigation by surface water"
"Fiji",4323,1,1,0,0,0,"% of area equipped for irrigation by groundwater"
"Fiji",4324,1,1,0,0,0,"% of area equipped for irrigation by surface water"
"Fiji",4328,1,1,0,0,0,"% of the area equipped for irrigation actually irrigated"
"Fiji",4331,6,2,6,4,66.6666666666667,"% of the cultivated area equipped for irrigation"
"Fiji",4449,33,8,33,25,75.7575757575758,"Population economically active"
"Fiji",4450,19,3,19,16,84.2105263157895,"Freshwater withdrawal as % of internal renewable water resources"
"Fiji",4452,53,12,53,41,77.3584905660377,"Groundwater: accounted inflow"
"Fiji",4457,19,3,19,16,84.2105263157895,"Municipal water withdrawal per capita (total population)"
"Fiji",4458,54,12,54,42,77.7777777777778,"GDP per Capita"
"Fiji",4461,1,1,0,0,0,"Area equipped for full control irrigation: actually irrigated"
"Fiji",4463,1,1,0,0,0,"% of area equipped for full control irrigation actually irrigated"
"Fiji",4467,19,3,19,16,84.2105263157895,"Freshwater withdrawal as % of total water withdrawal"
"Fiji",4468,19,3,19,16,84.2105263157895,"Municipal water withdrawal per capita (urban population)"
"Fiji",4470,53,12,53,41,77.3584905660377,"% of total country area cultivated"
"Fiji",4471,31,7,31,24,77.4193548387097,"Dam capacity per capita"
"Fiji",4531,21,3,21,18,85.7142857142857,"Industrial water withdrawal per capita"
"Fiji",4532,21,3,21,18,85.7142857142857,"Agricultural water withdrawal per capita"
"Fiji",4538,33,8,33,25,75.7575757575758,"% of economically active population active in agriculture"
"Fiji",4546,49,11,49,38,77.5510204081633,"Not defined2"
"Fiji",4547,49,11,49,38,77.5510204081633,"Not defined3"
"Fiji",4548,49,11,49,38,77.5510204081633,"Not defined4"
"Fiji",4549,56,12,56,44,78.5714285714286,"Not defined5"
"Fiji",4550,19,3,19,16,84.2105263157895,"Not defined6"
"Fiji",4551,19,3,19,16,84.2105263157895,"Not defined7"
"Fiji",4552,19,3,19,16,84.2105263157895,"Not defined8"
"Fiji",4553,19,3,19,16,84.2105263157895,"Not defined9"
"Fiji",4554,19,3,19,16,84.2105263157895,"Not defined10"
"Fiji",4557,9,3,9,6,66.6666666666667,"Not defined13"
"Finland",4100,53,12,53,41,77.3584905660377,"Total area of the country"
"Finland",4101,53,12,53,41,77.3584905660377,"Arable land area"
"Finland",4102,53,12,53,41,77.3584905660377,"Permanent crops area"
"Finland",4103,53,12,53,41,77.3584905660377,"Cultivated area (arable land + permanent crops)"
"Finland",4104,54,12,54,42,77.7777777777778,"Total population"
"Finland",4105,54,12,54,42,77.7777777777778,"Rural population"
"Finland",4106,54,12,54,42,77.7777777777778,"Urban population"
"Finland",4107,54,12,54,42,77.7777777777778,"Population density"
"Finland",4108,33,8,33,25,75.7575757575758,"Population economically active in agriculture"
"Finland",4109,33,8,33,25,75.7575757575758,"Male population economically active in agriculture"
"Finland",4110,33,8,33,25,75.7575757575758,"Female population economically active in agriculture"
"Finland",4112,54,12,54,42,77.7777777777778,"Gross Domestic Product (GDP)"
"Finland",4150,53,12,53,41,77.3584905660377,"Long-term average annual precipitation in volume"
"Finland",4154,53,12,53,41,77.3584905660377,"Groundwater produced internally"
"Finland",4155,53,12,53,41,77.3584905660377,"Surface water produced internally"
"Finland",4156,53,12,53,41,77.3584905660377,"Overlap between surface water and groundwater"
"Finland",4157,53,12,53,41,77.3584905660377,"Total internal renewable water resources (IRWR)"
"Finland",4158,53,12,53,41,77.3584905660377,"Total internal renewable water resources per capita"
"Finland",4160,53,12,53,41,77.3584905660377,"Surface water: inflow not submitted to treaties"
"Finland",4162,53,12,53,41,77.3584905660377,"Surface water: inflow secured through treaties"
"Finland",4164,53,12,53,41,77.3584905660377,"Surface water: accounted inflow"
"Finland",4168,53,12,53,41,77.3584905660377,"Surface water: accounted flow of border rivers"
"Finland",4174,53,12,53,41,77.3584905660377,"Surface water: outflow to other countries secured through treaties"
"Finland",4176,53,12,53,41,77.3584905660377,"Surface water: total external renewable"
"Finland",4182,53,12,53,41,77.3584905660377,"Water resources: total external renewable"
"Finland",4185,53,12,53,41,77.3584905660377,"Total renewable surface water"
"Finland",4187,53,12,53,41,77.3584905660377,"Total renewable groundwater"
"Finland",4188,53,12,53,41,77.3584905660377,"Total renewable water resources"
"Finland",4190,53,12,53,41,77.3584905660377,"Total renewable water resources per capita"
"Finland",4192,53,12,53,41,77.3584905660377,"Dependency ratio"
"Finland",4195,51,11,51,40,78.4313725490196,"Exploitable: regular renewable groundwater"
"Finland",4197,56,12,56,44,78.5714285714286,"Total dam capacity"
"Finland",4250,16,4,16,12,75,"Agricultural water withdrawal"
"Finland",4251,24,6,24,18,75,"Municipal water withdrawal"
"Finland",4252,6,2,6,4,66.6666666666667,"Industrial water withdrawal"
"Finland",4253,37,8,37,29,78.3783783783784,"Total water withdrawal"
"Finland",4254,17,4,17,13,76.4705882352941,"Agricultural water withdrawal as % of total water withdrawal"
"Finland",4255,17,4,17,13,76.4705882352941,"Municipal water withdrawal as % of total withdrawal"
"Finland",4256,6,2,6,4,66.6666666666667,"Industrial water withdrawal as % of total water withdrawal"
"Finland",4257,37,8,37,29,78.3783783783784,"Total water withdrawal per capita"
"Finland",4260,1,1,0,0,0,"Irrigation water requirement"
"Finland",4263,37,8,37,29,78.3783783783784,"Total freshwater withdrawal (primary and secondary)"
"Finland",4264,26,6,26,20,76.9230769230769,"Desalinated water produced"
"Finland",4273,16,4,16,12,75,"Agricultural water withdrawal as % of total renewable water resources"
"Finland",4275,37,8,37,29,78.3783783783784,"MDG 7.5. Freshwater withdrawal as % of total renewable water resources"
"Finland",4309,1,1,0,0,0,"Area equipped for full control irrigation: sprinkler irrigation"
"Finland",4310,1,1,0,0,0,"Area equipped for full control irrigation: localized irrigation"
"Finland",4311,17,5,17,12,70.5882352941177,"Area equipped for full control irrigation: total"
"Finland",4313,53,5,53,48,90.5660377358491,"Area equipped for irrigation: total"
"Finland",4317,17,5,17,12,70.5882352941177,"Total agricultural water managed area"
"Finland",4318,1,1,0,0,0,"Area equipped for irrigation: actually irrigated"
"Finland",4319,17,5,17,12,70.5882352941177,"% of agricultural water managed area equipped for irrigation"
"Finland",4320,1,1,0,0,0,"Area equipped for irrigation by groundwater"
"Finland",4321,1,1,0,0,0,"Area equipped for irrigation by surface water"
"Finland",4323,1,1,0,0,0,"% of area equipped for irrigation by groundwater"
"Finland",4324,1,1,0,0,0,"% of area equipped for irrigation by surface water"
"Finland",4328,1,1,0,0,0,"% of the area equipped for irrigation actually irrigated"
"Finland",4331,17,5,17,12,70.5882352941177,"% of the cultivated area equipped for irrigation"
"Finland",4379,1,1,0,0,0,"Total harvested irrigated crop area (full control irrigation)"
"Finland",4449,33,8,33,25,75.7575757575758,"Population economically active"
"Finland",4450,37,8,37,29,78.3783783783784,"Freshwater withdrawal as % of internal renewable water resources"
"Finland",4452,53,12,53,41,77.3584905660377,"Groundwater: accounted inflow"
"Finland",4454,3,2,3,1,33.3333333333333,"Conservation agriculture area"
"Finland",4455,3,2,3,1,33.3333333333333,"Conservation agriculture area as % of arable land area"
"Finland",4457,24,6,24,18,75,"Municipal water withdrawal per capita (total population)"
"Finland",4458,54,12,54,42,77.7777777777778,"GDP per Capita"
"Finland",4459,1,1,0,0,0,"Area equipped for full control irrigation: pressurized (sprinkler + localized)"
"Finland",4461,1,1,0,0,0,"Area equipped for full control irrigation: actually irrigated"
"Finland",4462,1,1,0,0,0,"Harvested irrigated crop area as % of the full control irrigation area actually irrigated"
"Finland",4463,1,1,0,0,0,"% of area equipped for full control irrigation actually irrigated"
"Finland",4464,1,1,0,0,0,"Irrigated cropping intensity"
"Finland",4467,37,8,37,29,78.3783783783784,"Freshwater withdrawal as % of total water withdrawal"
"Finland",4468,24,6,24,18,75,"Municipal water withdrawal per capita (urban population)"
"Finland",4470,53,12,53,41,77.3584905660377,"% of total country area cultivated"
"Finland",4471,56,12,56,44,78.5714285714286,"Dam capacity per capita"
"Finland",4531,6,2,6,4,66.6666666666667,"Industrial water withdrawal per capita"
"Finland",4532,16,4,16,12,75,"Agricultural water withdrawal per capita"
"Finland",4538,33,8,33,25,75.7575757575758,"% of economically active population active in agriculture"
"Finland",4546,39,9,39,30,76.9230769230769,"Not defined2"
"Finland",4547,39,9,39,30,76.9230769230769,"Not defined3"
"Finland",4548,39,9,39,30,76.9230769230769,"Not defined4"
"Finland",4549,56,12,56,44,78.5714285714286,"Not defined5"
"Finland",4550,37,8,37,29,78.3783783783784,"Not defined6"
"Finland",4551,6,2,6,4,66.6666666666667,"Not defined7"
"Finland",4552,16,4,16,12,75,"Not defined8"
"Finland",4553,6,2,6,4,66.6666666666667,"Not defined9"
"Finland",4554,24,6,24,18,75,"Not defined10"
"Finland",4555,1,1,0,0,0,"Not defined11"
"Finland",4556,1,1,0,0,0,"Not defined12"
"Finland",4557,9,3,9,6,66.6666666666667,"Not defined13"
"France",4100,53,12,53,41,77.3584905660377,"Total area of the country"
"France",4101,53,12,53,41,77.3584905660377,"Arable land area"
"France",4102,53,12,53,41,77.3584905660377,"Permanent crops area"
"France",4103,53,12,53,41,77.3584905660377,"Cultivated area (arable land + permanent crops)"
"France",4104,54,12,54,42,77.7777777777778,"Total population"
"France",4105,54,12,54,42,77.7777777777778,"Rural population"
"France",4106,54,12,54,42,77.7777777777778,"Urban population"
"France",4107,54,12,54,42,77.7777777777778,"Population density"
"France",4108,33,8,33,25,75.7575757575758,"Population economically active in agriculture"
"France",4109,33,8,33,25,75.7575757575758,"Male population economically active in agriculture"
"France",4110,33,8,33,25,75.7575757575758,"Female population economically active in agriculture"
"France",4112,54,12,54,42,77.7777777777778,"Gross Domestic Product (GDP)"
"France",4150,53,12,53,41,77.3584905660377,"Long-term average annual precipitation in volume"
"France",4154,53,12,53,41,77.3584905660377,"Groundwater produced internally"
"France",4155,53,12,53,41,77.3584905660377,"Surface water produced internally"
"France",4156,53,12,53,41,77.3584905660377,"Overlap between surface water and groundwater"
"France",4157,53,12,53,41,77.3584905660377,"Total internal renewable water resources (IRWR)"
"France",4158,53,12,53,41,77.3584905660377,"Total internal renewable water resources per capita"
"France",4160,53,12,53,41,77.3584905660377,"Surface water: inflow not submitted to treaties"
"France",4162,53,12,53,41,77.3584905660377,"Surface water: inflow secured through treaties"
"France",4164,53,12,53,41,77.3584905660377,"Surface water: accounted inflow"
"France",4168,53,12,53,41,77.3584905660377,"Surface water: accounted flow of border rivers"
"France",4174,53,12,53,41,77.3584905660377,"Surface water: outflow to other countries secured through treaties"
"France",4176,53,12,53,41,77.3584905660377,"Surface water: total external renewable"
"France",4182,53,12,53,41,77.3584905660377,"Water resources: total external renewable"
"France",4185,53,12,53,41,77.3584905660377,"Total renewable surface water"
"France",4187,53,12,53,41,77.3584905660377,"Total renewable groundwater"
"France",4188,53,12,53,41,77.3584905660377,"Total renewable water resources"
"France",4190,53,12,53,41,77.3584905660377,"Total renewable water resources per capita"
"France",4192,53,12,53,41,77.3584905660377,"Dependency ratio"
"France",4193,51,11,51,40,78.4313725490196,"Exploitable: regular renewable surface water"
"France",4194,51,11,51,40,78.4313725490196,"Exploitable: irregular renewable surface water"
"France",4195,51,11,51,40,78.4313725490196,"Exploitable: regular renewable groundwater"
"France",4196,51,11,51,40,78.4313725490196,"Total exploitable water resources"
"France",4197,56,12,56,44,78.5714285714286,"Total dam capacity"
"France",4250,18,5,18,13,72.2222222222222,"Agricultural water withdrawal"
"France",4251,28,6,28,22,78.5714285714286,"Municipal water withdrawal"
"France",4252,28,6,28,22,78.5714285714286,"Industrial water withdrawal"
"France",4253,33,7,33,26,78.7878787878788,"Total water withdrawal"
"France",4254,21,5,21,16,76.1904761904762,"Agricultural water withdrawal as % of total water withdrawal"
"France",4255,28,6,28,22,78.5714285714286,"Municipal water withdrawal as % of total withdrawal"
"France",4256,28,6,28,22,78.5714285714286,"Industrial water withdrawal as % of total water withdrawal"
"France",4257,33,7,33,26,78.7878787878788,"Total water withdrawal per capita"
"France",4260,1,1,0,0,0,"Irrigation water requirement"
"France",4263,33,7,33,26,78.7878787878788,"Total freshwater withdrawal (primary and secondary)"
"France",4264,30,7,30,23,76.6666666666667,"Desalinated water produced"
"France",4265,5,2,5,3,60,"Direct use of treated municipal wastewater"
"France",4271,1,1,0,0,0,"Agricultural water requirement as % of agricultural water withdrawal"
"France",4273,18,5,18,13,72.2222222222222,"Agricultural water withdrawal as % of total renewable water resources"
"France",4275,33,7,33,26,78.7878787878788,"MDG 7.5. Freshwater withdrawal as % of total renewable water resources"
"France",4308,8,2,8,6,75,"Area equipped for full control irrigation: surface irrigation"
"France",4309,8,2,8,6,75,"Area equipped for full control irrigation: sprinkler irrigation"
"France",4310,27,5,27,22,81.4814814814815,"Area equipped for full control irrigation: localized irrigation"
"France",4311,14,3,14,11,78.5714285714286,"Area equipped for full control irrigation: total"
"France",4313,53,5,53,48,90.5660377358491,"Area equipped for irrigation: total"
"France",4317,24,5,24,19,79.1666666666667,"Total agricultural water managed area"
"France",4318,7,2,7,5,71.4285714285714,"Area equipped for irrigation: actually irrigated"
"France",4319,24,5,24,19,79.1666666666667,"% of agricultural water managed area equipped for irrigation"
"France",4328,7,2,7,5,71.4285714285714,"% of the area equipped for irrigation actually irrigated"
"France",4331,24,5,24,19,79.1666666666667,"% of the cultivated area equipped for irrigation"
"France",4379,1,1,0,0,0,"Total harvested irrigated crop area (full control irrigation)"
"France",4449,33,8,33,25,75.7575757575758,"Population economically active"
"France",4450,33,7,33,26,78.7878787878788,"Freshwater withdrawal as % of internal renewable water resources"
"France",4452,53,12,53,41,77.3584905660377,"Groundwater: accounted inflow"
"France",4454,40,5,40,35,87.5,"Conservation agriculture area"
"France",4455,40,5,40,35,87.5,"Conservation agriculture area as % of arable land area"
"France",4457,28,6,28,22,78.5714285714286,"Municipal water withdrawal per capita (total population)"
"France",4458,54,12,54,42,77.7777777777778,"GDP per Capita"
"France",4459,8,2,8,6,75,"Area equipped for full control irrigation: pressurized (sprinkler + localized)"
"France",4461,7,2,7,5,71.4285714285714,"Area equipped for full control irrigation: actually irrigated"
"France",4463,7,2,7,5,71.4285714285714,"% of area equipped for full control irrigation actually irrigated"
"France",4465,7,1,0,-1,-14.2857142857143,"Area equipped by direct use of treated municipal wastewater"
"France",4466,1,1,0,0,0,"% of area equipped by direct use of treated municipal wastewater"
"France",4467,33,7,33,26,78.7878787878788,"Freshwater withdrawal as % of total water withdrawal"
"France",4468,28,6,28,22,78.5714285714286,"Municipal water withdrawal per capita (urban population)"
"France",4470,53,12,53,41,77.3584905660377,"% of total country area cultivated"
"France",4471,56,12,56,44,78.5714285714286,"Dam capacity per capita"
"France",4509,51,11,51,40,78.4313725490196,"Exploitable: total renewable surface water"
"France",4531,26,6,26,20,76.9230769230769,"Industrial water withdrawal per capita"
"France",4532,21,5,21,16,76.1904761904762,"Agricultural water withdrawal per capita"
"France",4538,33,8,33,25,75.7575757575758,"% of economically active population active in agriculture"
"France",4546,54,12,54,42,77.7777777777778,"Not defined2"
"France",4547,49,11,49,38,77.5510204081633,"Not defined3"
"France",4548,54,12,54,42,77.7777777777778,"Not defined4"
"France",4549,56,12,56,44,78.5714285714286,"Not defined5"
"France",4550,33,7,33,26,78.7878787878788,"Not defined6"
"France",4551,21,5,21,16,76.1904761904762,"Not defined7"
"France",4552,18,5,18,13,72.2222222222222,"Not defined8"
"France",4553,28,6,28,22,78.5714285714286,"Not defined9"
"France",4554,28,6,28,22,78.5714285714286,"Not defined10"
"France",4555,1,1,0,0,0,"Not defined11"
"France",4556,1,1,0,0,0,"Not defined12"
"France",4557,9,3,9,6,66.6666666666667,"Not defined13"
"Gabon",4100,53,12,53,41,77.3584905660377,"Total area of the country"
"Gabon",4101,53,12,53,41,77.3584905660377,"Arable land area"
"Gabon",4102,53,12,53,41,77.3584905660377,"Permanent crops area"
"Gabon",4103,53,12,53,41,77.3584905660377,"Cultivated area (arable land + permanent crops)"
"Gabon",4104,54,12,54,42,77.7777777777778,"Total population"
"Gabon",4105,54,12,54,42,77.7777777777778,"Rural population"
"Gabon",4106,54,12,54,42,77.7777777777778,"Urban population"
"Gabon",4107,54,12,54,42,77.7777777777778,"Population density"
"Gabon",4108,33,8,33,25,75.7575757575758,"Population economically active in agriculture"
"Gabon",4109,33,8,33,25,75.7575757575758,"Male population economically active in agriculture"
"Gabon",4110,33,8,33,25,75.7575757575758,"Female population economically active in agriculture"
"Gabon",4112,54,12,54,42,77.7777777777778,"Gross Domestic Product (GDP)"
"Gabon",4150,53,12,53,41,77.3584905660377,"Long-term average annual precipitation in volume"
"Gabon",4154,53,12,53,41,77.3584905660377,"Groundwater produced internally"
"Gabon",4155,53,12,53,41,77.3584905660377,"Surface water produced internally"
"Gabon",4156,53,12,53,41,77.3584905660377,"Overlap between surface water and groundwater"
"Gabon",4157,53,12,53,41,77.3584905660377,"Total internal renewable water resources (IRWR)"
"Gabon",4158,53,12,53,41,77.3584905660377,"Total internal renewable water resources per capita"
"Gabon",4160,53,12,53,41,77.3584905660377,"Surface water: inflow not submitted to treaties"
"Gabon",4162,53,12,53,41,77.3584905660377,"Surface water: inflow secured through treaties"
"Gabon",4164,53,12,53,41,77.3584905660377,"Surface water: accounted inflow"
"Gabon",4168,53,12,53,41,77.3584905660377,"Surface water: accounted flow of border rivers"
"Gabon",4174,53,12,53,41,77.3584905660377,"Surface water: outflow to other countries secured through treaties"
"Gabon",4176,53,12,53,41,77.3584905660377,"Surface water: total external renewable"
"Gabon",4182,53,12,53,41,77.3584905660377,"Water resources: total external renewable"
"Gabon",4185,53,12,53,41,77.3584905660377,"Total renewable surface water"
"Gabon",4187,53,12,53,41,77.3584905660377,"Total renewable groundwater"
"Gabon",4188,53,12,53,41,77.3584905660377,"Total renewable water resources"
"Gabon",4190,53,12,53,41,77.3584905660377,"Total renewable water resources per capita"
"Gabon",4192,53,12,53,41,77.3584905660377,"Dependency ratio"
"Gabon",4197,36,8,36,28,77.7777777777778,"Total dam capacity"
"Gabon",4250,19,3,19,16,84.2105263157895,"Agricultural water withdrawal"
"Gabon",4251,19,3,19,16,84.2105263157895,"Municipal water withdrawal"
"Gabon",4252,19,3,19,16,84.2105263157895,"Industrial water withdrawal"
"Gabon",4253,19,3,19,16,84.2105263157895,"Total water withdrawal"
"Gabon",4254,19,3,19,16,84.2105263157895,"Agricultural water withdrawal as % of total water withdrawal"
"Gabon",4255,19,3,19,16,84.2105263157895,"Municipal water withdrawal as % of total withdrawal"
"Gabon",4256,19,3,19,16,84.2105263157895,"Industrial water withdrawal as % of total water withdrawal"
"Gabon",4257,19,3,19,16,84.2105263157895,"Total water withdrawal per capita"
"Gabon",4260,1,1,0,0,0,"Irrigation water requirement"
"Gabon",4263,19,3,19,16,84.2105263157895,"Total freshwater withdrawal (primary and secondary)"
"Gabon",4271,1,1,0,0,0,"Agricultural water requirement as % of agricultural water withdrawal"
"Gabon",4273,19,3,19,16,84.2105263157895,"Agricultural water withdrawal as % of total renewable water resources"
"Gabon",4275,19,3,19,16,84.2105263157895,"MDG 7.5. Freshwater withdrawal as % of total renewable water resources"
"Gabon",4307,52,12,52,40,76.9230769230769,"Irrigation potential"
"Gabon",4311,1,1,0,0,0,"Area equipped for full control irrigation: total"
