geographicAreaM49,AreaCode,ElementName,aquastatElement,timePointYears,Value,flag_aquastat
Faroe Islands,64,Surface water: leaving the country to other countries (total),4171,1977,0,
Faroe Islands,64,Surface water: leaving the country to other countries (total),4171,1982,0,
Faroe Islands,64,Surface water: leaving the country to other countries (total),4171,1987,0,
Faroe Islands,64,Surface water: leaving the country to other countries (total),4171,1992,0,
Faroe Islands,64,Surface water: leaving the country to other countries (total),4171,1997,0,
Faroe Islands,64,Surface water: leaving the country to other countries (total),4171,2002,0,
Faroe Islands,64,Surface water: leaving the country to other countries (total),4171,2007,0,
Faroe Islands,64,Surface water: leaving the country to other countries (total),4171,2012,0,
Faroe Islands,64,Surface water: leaving the country to other countries (total),4171,2014,0,
Faroe Islands,64,Surface water: outflow to other countries not submitted to treaties,4172,1962,0,
Faroe Islands,64,Surface water: outflow to other countries not submitted to treaties,4172,1967,0,
Faroe Islands,64,Surface water: outflow to other countries not submitted to treaties,4172,1972,0,
Faroe Islands,64,Surface water: outflow to other countries not submitted to treaties,4172,1977,0,
Faroe Islands,64,Surface water: outflow to other countries not submitted to treaties,4172,1982,0,
Faroe Islands,64,Surface water: outflow to other countries not submitted to treaties,4172,1987,0,
Faroe Islands,64,Surface water: outflow to other countries not submitted to treaties,4172,1992,0,
Faroe Islands,64,Surface water: outflow to other countries not submitted to treaties,4172,1997,0,
Faroe Islands,64,Surface water: outflow to other countries not submitted to treaties,4172,2002,0,
Faroe Islands,64,Surface water: outflow to other countries not submitted to treaties,4172,2007,0,
Faroe Islands,64,Surface water: outflow to other countries not submitted to treaties,4172,2012,0,
Faroe Islands,64,Surface water: outflow to other countries not submitted to treaties,4172,2014,0,
Faroe Islands,64,Surface water: outflow to other countries submitted to treaties,4173,1962,0,
Faroe Islands,64,Surface water: outflow to other countries submitted to treaties,4173,1967,0,
Faroe Islands,64,Surface water: outflow to other countries submitted to treaties,4173,1972,0,
Faroe Islands,64,Surface water: outflow to other countries submitted to treaties,4173,1977,0,
Faroe Islands,64,Surface water: outflow to other countries submitted to treaties,4173,1982,0,
Faroe Islands,64,Surface water: outflow to other countries submitted to treaties,4173,1987,0,
Faroe Islands,64,Surface water: outflow to other countries submitted to treaties,4173,1992,0,
Faroe Islands,64,Surface water: outflow to other countries submitted to treaties,4173,1997,0,
Faroe Islands,64,Surface water: outflow to other countries submitted to treaties,4173,2002,0,
Faroe Islands,64,Surface water: outflow to other countries submitted to treaties,4173,2007,0,
Faroe Islands,64,Surface water: outflow to other countries submitted to treaties,4173,2012,0,
Faroe Islands,64,Surface water: outflow to other countries submitted to treaties,4173,2014,0,
Faroe Islands,64,Surface water: outflow to other countries secured through treaties,4174,1962,0,
Faroe Islands,64,Surface water: outflow to other countries secured through treaties,4174,1967,0,
Faroe Islands,64,Surface water: outflow to other countries secured through treaties,4174,1972,0,
Faroe Islands,64,Surface water: outflow to other countries secured through treaties,4174,1977,0,
Faroe Islands,64,Surface water: outflow to other countries secured through treaties,4174,1982,0,
Faroe Islands,64,Surface water: outflow to other countries secured through treaties,4174,1987,0,
Faroe Islands,64,Surface water: outflow to other countries secured through treaties,4174,1992,0,
Faroe Islands,64,Surface water: outflow to other countries secured through treaties,4174,1997,0,
Faroe Islands,64,Surface water: outflow to other countries secured through treaties,4174,2002,0,
Faroe Islands,64,Surface water: outflow to other countries secured through treaties,4174,2007,0,
Faroe Islands,64,Surface water: outflow to other countries secured through treaties,4174,2012,0,
Faroe Islands,64,Surface water: outflow to other countries secured through treaties,4174,2014,0,
Faroe Islands,64,Surface water: total external renewable,4176,1962,0,C
Faroe Islands,64,Surface water: total external renewable,4176,1967,0,C
Faroe Islands,64,Surface water: total external renewable,4176,1972,0,C
Faroe Islands,64,Surface water: total external renewable,4176,1977,0,C
Faroe Islands,64,Surface water: total external renewable,4176,1982,0,C
Faroe Islands,64,Surface water: total external renewable,4176,1987,0,C
Faroe Islands,64,Surface water: total external renewable,4176,1992,0,C
Faroe Islands,64,Surface water: total external renewable,4176,1997,0,C
Faroe Islands,64,Surface water: total external renewable,4176,2002,0,C
Faroe Islands,64,Surface water: total external renewable,4176,2007,0,C
Faroe Islands,64,Surface water: total external renewable,4176,2012,0,C
Faroe Islands,64,Surface water: total external renewable,4176,2014,0,C
Faroe Islands,64,Groundwater: entering the country (total),4177,1962,0,
Faroe Islands,64,Groundwater: entering the country (total),4177,1967,0,
Faroe Islands,64,Groundwater: entering the country (total),4177,1972,0,
Faroe Islands,64,Groundwater: entering the country (total),4177,1977,0,
Faroe Islands,64,Groundwater: entering the country (total),4177,1982,0,
Faroe Islands,64,Groundwater: entering the country (total),4177,1987,0,
Faroe Islands,64,Groundwater: entering the country (total),4177,1992,0,
Faroe Islands,64,Groundwater: entering the country (total),4177,1997,0,
Faroe Islands,64,Groundwater: entering the country (total),4177,2002,0,
Faroe Islands,64,Groundwater: entering the country (total),4177,2007,0,
Faroe Islands,64,Groundwater: entering the country (total),4177,2012,0,
Faroe Islands,64,Groundwater: entering the country (total),4177,2014,0,
Faroe Islands,64,Groundwater: accounted inflow,4452,1962,0,
Faroe Islands,64,Groundwater: accounted inflow,4452,1967,0,
Faroe Islands,64,Groundwater: accounted inflow,4452,1972,0,
Faroe Islands,64,Groundwater: accounted inflow,4452,1977,0,
Faroe Islands,64,Groundwater: accounted inflow,4452,1982,0,
Faroe Islands,64,Groundwater: accounted inflow,4452,1987,0,
Faroe Islands,64,Groundwater: accounted inflow,4452,1992,0,
Faroe Islands,64,Groundwater: accounted inflow,4452,1997,0,
Faroe Islands,64,Groundwater: accounted inflow,4452,2002,0,
Faroe Islands,64,Groundwater: accounted inflow,4452,2007,0,
Faroe Islands,64,Groundwater: accounted inflow,4452,2012,0,
Faroe Islands,64,Groundwater: accounted inflow,4452,2014,0,
Faroe Islands,64,Groundwater: leaving the country to other countries (total),4178,1962,0,
Faroe Islands,64,Groundwater: leaving the country to other countries (total),4178,1967,0,
Faroe Islands,64,Groundwater: leaving the country to other countries (total),4178,1972,0,
Faroe Islands,64,Groundwater: leaving the country to other countries (total),4178,1977,0,
Faroe Islands,64,Groundwater: leaving the country to other countries (total),4178,1982,0,
Faroe Islands,64,Groundwater: leaving the country to other countries (total),4178,1987,0,
Faroe Islands,64,Groundwater: leaving the country to other countries (total),4178,1992,0,
Faroe Islands,64,Groundwater: leaving the country to other countries (total),4178,1997,0,
Faroe Islands,64,Groundwater: leaving the country to other countries (total),4178,2002,0,
Faroe Islands,64,Groundwater: leaving the country to other countries (total),4178,2007,0,
Faroe Islands,64,Groundwater: leaving the country to other countries (total),4178,2012,0,
Faroe Islands,64,Groundwater: leaving the country to other countries (total),4178,2014,0,
Faroe Islands,64,Groundwater: accounted outflow to other countries,4453,1962,0,
Faroe Islands,64,Groundwater: accounted outflow to other countries,4453,1967,0,
Faroe Islands,64,Groundwater: accounted outflow to other countries,4453,1972,0,
Faroe Islands,64,Groundwater: accounted outflow to other countries,4453,1977,0,
Faroe Islands,64,Groundwater: accounted outflow to other countries,4453,1982,0,
Faroe Islands,64,Groundwater: accounted outflow to other countries,4453,1987,0,
Faroe Islands,64,Groundwater: accounted outflow to other countries,4453,1992,0,
Faroe Islands,64,Groundwater: accounted outflow to other countries,4453,1997,0,
Faroe Islands,64,Groundwater: accounted outflow to other countries,4453,2002,0,
Faroe Islands,64,Groundwater: accounted outflow to other countries,4453,2007,0,
Faroe Islands,64,Groundwater: accounted outflow to other countries,4453,2012,0,
Faroe Islands,64,Groundwater: accounted outflow to other countries,4453,2014,0,
Faroe Islands,64,Water resources: total external renewable,4182,1962,0,C
Faroe Islands,64,Water resources: total external renewable,4182,1967,0,C
Faroe Islands,64,Water resources: total external renewable,4182,1972,0,C
Faroe Islands,64,Water resources: total external renewable,4182,1977,0,C
Faroe Islands,64,Water resources: total external renewable,4182,1982,0,C
Faroe Islands,64,Water resources: total external renewable,4182,1987,0,C
Faroe Islands,64,Water resources: total external renewable,4182,1992,0,C
Faroe Islands,64,Water resources: total external renewable,4182,1997,0,C
Faroe Islands,64,Water resources: total external renewable,4182,2002,0,C
Faroe Islands,64,Water resources: total external renewable,4182,2007,0,C
Faroe Islands,64,Water resources: total external renewable,4182,2012,0,C
Faroe Islands,64,Water resources: total external renewable,4182,2014,0,C
Faroe Islands,64,Dependency ratio,4192,1962,0,
Faroe Islands,64,Dependency ratio,4192,1967,0,
Faroe Islands,64,Dependency ratio,4192,1972,0,
Faroe Islands,64,Dependency ratio,4192,1977,0,
Faroe Islands,64,Dependency ratio,4192,1982,0,
Faroe Islands,64,Dependency ratio,4192,1987,0,
Faroe Islands,64,Dependency ratio,4192,1992,0,
Faroe Islands,64,Dependency ratio,4192,1997,0,
Faroe Islands,64,Dependency ratio,4192,2002,0,
Faroe Islands,64,Dependency ratio,4192,2007,0,
Faroe Islands,64,Dependency ratio,4192,2012,0,
Faroe Islands,64,Dependency ratio,4192,2014,0,
Fiji,66,Total area of the country,4100,1962,1827,E
Fiji,66,Total area of the country,4100,1967,1827,E
Fiji,66,Total area of the country,4100,1972,1827,E
Fiji,66,Total area of the country,4100,1977,1827,E
Fiji,66,Total area of the country,4100,1982,1827,E
Fiji,66,Total area of the country,4100,1987,1827,E
Fiji,66,Total area of the country,4100,1992,1827,E
Fiji,66,Total area of the country,4100,1997,1827,E
Fiji,66,Total area of the country,4100,2002,1827,E
Fiji,66,Total area of the country,4100,2007,1827,E
Fiji,66,Total area of the country,4100,2012,1827,E
Fiji,66,Total area of the country,4100,2014,1827,E
Fiji,66,Arable land area,4101,1962,89,E
Fiji,66,Arable land area,4101,1967,79,E
Fiji,66,Arable land area,4101,1972,70,E
Fiji,66,Arable land area,4101,1977,85,E
Fiji,66,Arable land area,4101,1982,100,E
Fiji,66,Arable land area,4101,1987,130,E
Fiji,66,Arable land area,4101,1992,180,E
Fiji,66,Arable land area,4101,1997,180,E
Fiji,66,Arable land area,4101,2002,170,E
Fiji,66,Arable land area,4101,2007,169,E
Fiji,66,Arable land area,4101,2012,165,E
Fiji,66,Arable land area,4101,2014,165,E
Fiji,66,Permanent crops area,4102,1962,65,E
Fiji,66,Permanent crops area,4102,1967,69,E
Fiji,66,Permanent crops area,4102,1972,80,E
Fiji,66,Permanent crops area,4102,1977,80,E
Fiji,66,Permanent crops area,4102,1982,80,E
Fiji,66,Permanent crops area,4102,1987,80,E
Fiji,66,Permanent crops area,4102,1992,80,E
Fiji,66,Permanent crops area,4102,1997,85,E
Fiji,66,Permanent crops area,4102,2002,83,E
Fiji,66,Permanent crops area,4102,2007,83,E
Fiji,66,Permanent crops area,4102,2012,85,E
Fiji,66,Permanent crops area,4102,2014,85,E
Fiji,66,Cultivated area (arable land + permanent crops),4103,1962,154,C
Fiji,66,Cultivated area (arable land + permanent crops),4103,1967,148,C
Fiji,66,Cultivated area (arable land + permanent crops),4103,1972,150,C
Fiji,66,Cultivated area (arable land + permanent crops),4103,1977,165,C
Fiji,66,Cultivated area (arable land + permanent crops),4103,1982,180,C
Fiji,66,Cultivated area (arable land + permanent crops),4103,1987,210,C
Fiji,66,Cultivated area (arable land + permanent crops),4103,1992,260,C
Fiji,66,Cultivated area (arable land + permanent crops),4103,1997,265,C
Fiji,66,Cultivated area (arable land + permanent crops),4103,2002,253,C
Fiji,66,Cultivated area (arable land + permanent crops),4103,2007,252,C
Fiji,66,Cultivated area (arable land + permanent crops),4103,2012,250,C
Fiji,66,Cultivated area (arable land + permanent crops),4103,2014,250,C
Fiji,66,% of total country area cultivated,4470,1962,8.429,C
Fiji,66,% of total country area cultivated,4470,1967,8.101,C
Fiji,66,% of total country area cultivated,4470,1972,8.21,C
Fiji,66,% of total country area cultivated,4470,1977,9.031,C
Fiji,66,% of total country area cultivated,4470,1982,9.852,C
Fiji,66,% of total country area cultivated,4470,1987,11.49,C
Fiji,66,% of total country area cultivated,4470,1992,14.23,C
Fiji,66,% of total country area cultivated,4470,1997,14.5,C
Fiji,66,% of total country area cultivated,4470,2002,13.85,C
Fiji,66,% of total country area cultivated,4470,2007,13.79,C
Fiji,66,% of total country area cultivated,4470,2012,13.68,C
Fiji,66,% of total country area cultivated,4470,2014,13.68,C
Fiji,66,Total population,4104,1962,421.6,E
Fiji,66,Total population,4104,1967,487.9,E
Fiji,66,Total population,4104,1972,542.8,E
Fiji,66,Total population,4104,1977,598.3,E
Fiji,66,Total population,4104,1982,668.2,E
Fiji,66,Total population,4104,1987,721.7,E
Fiji,66,Total population,4104,1992,744.5,E
Fiji,66,Total population,4104,1997,792.9,E
Fiji,66,Total population,4104,2002,815.7,E
Fiji,66,Total population,4104,2007,834.7,E
Fiji,66,Total population,4104,2012,874.2,E
Fiji,66,Total population,4104,2015,892.1,E
Fiji,66,Rural population,4105,1962,291.7,C
Fiji,66,Rural population,4105,1967,323.9,C
Fiji,66,Rural population,4105,1972,349.9,C
Fiji,66,Rural population,4105,1977,375,C
Fiji,66,Rural population,4105,1982,413.8,C
Fiji,66,Rural population,4105,1987,437.9,C
Fiji,66,Rural population,4105,1992,423.3,C
Fiji,66,Rural population,4105,1997,422.3,C
Fiji,66,Rural population,4105,2002,418.3,C
Fiji,66,Rural population,4105,2007,411.5,C
Fiji,66,Rural population,4105,2012,414.1,C
Fiji,66,Rural population,4105,2015,412.5,C
Fiji,66,Urban population,4106,1962,129.9,E
Fiji,66,Urban population,4106,1967,164,E
Fiji,66,Urban population,4106,1972,192.9,E
Fiji,66,Urban population,4106,1977,223.3,E
Fiji,66,Urban population,4106,1982,254.4,E
Fiji,66,Urban population,4106,1987,283.8,E
Fiji,66,Urban population,4106,1992,321.2,E
Fiji,66,Urban population,4106,1997,370.6,E
Fiji,66,Urban population,4106,2002,397.4,E
Fiji,66,Urban population,4106,2007,423.2,E
Fiji,66,Urban population,4106,2012,460.1,E
Fiji,66,Urban population,4106,2015,479.6,E
Fiji,66,Population density,4107,1962,23.08,C
Fiji,66,Population density,4107,1967,26.7,C
Fiji,66,Population density,4107,1972,29.71,C
Fiji,66,Population density,4107,1977,32.75,C
Fiji,66,Population density,4107,1982,36.57,C
Fiji,66,Population density,4107,1987,39.5,C
Fiji,66,Population density,4107,1992,40.75,C
Fiji,66,Population density,4107,1997,43.4,C
Fiji,66,Population density,4107,2002,44.65,C
Fiji,66,Population density,4107,2007,45.69,C
Fiji,66,Population density,4107,2012,47.85,C
Fiji,66,Population density,4107,2015,48.83,C
Fiji,66,Population economically active,4449,1982,221,E
Fiji,66,Population economically active,4449,1987,245,E
Fiji,66,Population economically active,4449,1992,269,E
Fiji,66,Population economically active,4449,1997,306,E
Fiji,66,Population economically active,4449,2002,321,E
Fiji,66,Population economically active,4449,2007,336,E
Fiji,66,Population economically active,4449,2012,361,E
Fiji,66,Population economically active,4449,2014,369,E
Fiji,66,Population economically active in agriculture,4108,1982,102,C
Fiji,66,Population economically active in agriculture,4108,1987,112,C
Fiji,66,Population economically active in agriculture,4108,1992,117,C
Fiji,66,Population economically active in agriculture,4108,1997,124,C
Fiji,66,Population economically active in agriculture,4108,2002,124,C
Fiji,66,Population economically active in agriculture,4108,2007,124,C
Fiji,66,Population economically active in agriculture,4108,2012,128,C
Fiji,66,Population economically active in agriculture,4108,2014,128,C
Fiji,66,Male population economically active in agriculture,4109,1982,89,E
Fiji,66,Male population economically active in agriculture,4109,1987,97,E
Fiji,66,Male population economically active in agriculture,4109,1992,97,E
Fiji,66,Male population economically active in agriculture,4109,1997,98,E
Fiji,66,Male population economically active in agriculture,4109,2002,98,E
Fiji,66,Male population economically active in agriculture,4109,2007,98,E
Fiji,66,Male population economically active in agriculture,4109,2012,100,E
Fiji,66,Male population economically active in agriculture,4109,2014,100,E
Fiji,66,Female population economically active in agriculture,4110,1982,13,E
Fiji,66,Female population economically active in agriculture,4110,1987,15,E
Fiji,66,Female population economically active in agriculture,4110,1992,20,E
Fiji,66,Female population economically active in agriculture,4110,1997,26,E
Fiji,66,Female population economically active in agriculture,4110,2002,26,E
Fiji,66,Female population economically active in agriculture,4110,2007,26,E
Fiji,66,Female population economically active in agriculture,4110,2012,28,E
Fiji,66,Female population economically active in agriculture,4110,2014,28,E
Fiji,66,% of economically active population active in agriculture,4538,1982,46.15,C
Fiji,66,% of economically active population active in agriculture,4538,1987,45.71,C
Fiji,66,% of economically active population active in agriculture,4538,1992,43.49,C
Fiji,66,% of economically active population active in agriculture,4538,1997,40.52,C
Fiji,66,% of economically active population active in agriculture,4538,2002,38.63,C
Fiji,66,% of economically active population active in agriculture,4538,2007,36.9,C
Fiji,66,% of economically active population active in agriculture,4538,2012,35.46,C
Fiji,66,% of economically active population active in agriculture,4538,2014,34.69,C
Fiji,66,Gross Domestic Product (GDP),4112,1962,1.23E+08,E
Fiji,66,Gross Domestic Product (GDP),4112,1967,1.63E+08,E
Fiji,66,Gross Domestic Product (GDP),4112,1972,3.17E+08,E
Fiji,66,Gross Domestic Product (GDP),4112,1977,7.20E+08,E
Fiji,66,Gross Domestic Product (GDP),4112,1982,1.19E+09,E
Fiji,66,Gross Domestic Product (GDP),4112,1987,1.18E+09,E
Fiji,66,Gross Domestic Product (GDP),4112,1992,1.53E+09,E
Fiji,66,Gross Domestic Product (GDP),4112,1997,2.09E+09,E
Fiji,66,Gross Domestic Product (GDP),4112,2002,1.84E+09,E
Fiji,66,Gross Domestic Product (GDP),4112,2007,3.41E+09,E
Fiji,66,Gross Domestic Product (GDP),4112,2012,3.98E+09,E
Fiji,66,Gross Domestic Product (GDP),4112,2015,4.39E+09,E
Fiji,66,GDP per capita,4458,1962,291.5,C
Fiji,66,GDP per capita,4458,1967,333.3,C
Fiji,66,GDP per capita,4458,1972,583.4,C
Fiji,66,GDP per capita,4458,1977,1203,C
Fiji,66,GDP per capita,4458,1982,1787,C
Fiji,66,GDP per capita,4458,1987,1632,C
Fiji,66,GDP per capita,4458,1992,2057,C
Fiji,66,GDP per capita,4458,1997,2641,C
Fiji,66,GDP per capita,4458,2002,2259,C
Fiji,66,GDP per capita,4458,2007,4079,C
Fiji,66,GDP per capita,4458,2012,4550,C
Fiji,66,GDP per capita,4458,2015,4916,C
Fiji,66,"Agriculture, value added (% GDP)",4113,1967,29.58,E
Fiji,66,"Agriculture, value added (% GDP)",4113,1972,24.99,E
Fiji,66,"Agriculture, value added (% GDP)",4113,1977,23.33,E
Fiji,66,"Agriculture, value added (% GDP)",4113,1982,20.27,E
Fiji,66,"Agriculture, value added (% GDP)",4113,1987,23.03,E
Fiji,66,"Agriculture, value added (% GDP)",4113,1992,20.14,E
Fiji,66,"Agriculture, value added (% GDP)",4113,1997,17.33,E
Fiji,66,"Agriculture, value added (% GDP)",4113,2002,15.32,E
Fiji,66,"Agriculture, value added (% GDP)",4113,2007,13.91,E
Fiji,66,"Agriculture, value added (% GDP)",4113,2012,11.45,E
Fiji,66,"Agriculture, value added (% GDP)",4113,2015,11.83,E
Fiji,66,Human Development Index (HDI) [highest = 1],4111,1990,0.6312,E
Fiji,66,Human Development Index (HDI) [highest = 1],4111,2000,0.6779,E
Fiji,66,Human Development Index (HDI) [highest = 1],4111,2012,0.722,E
Fiji,66,Human Development Index (HDI) [highest = 1],4111,2014,0.7271,E
Fiji,66,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2005,0.387,E
Fiji,66,Gender Inequality Index (GII) [equality = 0; inequality = 1),4537,2014,0.4181,E
Fiji,66,Prevalence of undernourishment (3-year average),4474,1992,6.6,E
Fiji,66,Prevalence of undernourishment (3-year average),4474,1997,5.4,E
Fiji,66,Prevalence of undernourishment (3-year average),4474,1999,5,E
Fiji,66,"Industry, value added to GDP",4546,1967,3.75E+07,E
Fiji,66,"Industry, value added to GDP",4546,1972,6.35E+07,E
Fiji,66,"Industry, value added to GDP",4546,1977,1.37E+08,E
Fiji,66,"Industry, value added to GDP",4546,1982,2.33E+08,E
Fiji,66,"Industry, value added to GDP",4546,1987,2.27E+08,E
Fiji,66,"Industry, value added to GDP",4546,1992,3.37E+08,E
Fiji,66,"Industry, value added to GDP",4546,1997,4.46E+08,E
Fiji,66,"Industry, value added to GDP",4546,2002,3.65E+08,E
Fiji,66,"Industry, value added to GDP",4546,2007,5.23E+08,E
Fiji,66,"Industry, value added to GDP",4546,2012,6.64E+08,E
Fiji,66,"Industry, value added to GDP",4546,2015,6.55E+08,E
Fiji,66,"Services, value added to GDP",4547,1967,6.51E+07,E
Fiji,66,"Services, value added to GDP",4547,1972,1.46E+08,E
Fiji,66,"Services, value added to GDP",4547,1977,3.70E+08,E
Fiji,66,"Services, value added to GDP",4547,1982,6.39E+08,E
Fiji,66,"Services, value added to GDP",4547,1987,5.96E+08,E
Fiji,66,"Services, value added to GDP",4547,1992,7.31E+08,E
Fiji,66,"Services, value added to GDP",4547,1997,1.03E+09,E
Fiji,66,"Services, value added to GDP",4547,2002,9.84E+08,E
Fiji,66,"Services, value added to GDP",4547,2007,1.96E+09,E
Fiji,66,"Services, value added to GDP",4547,2012,2.30E+09,E
Fiji,66,"Services, value added to GDP",4547,2015,2.56E+09,E
Fiji,66,"Agriculture, value added to GDP",4548,1967,4.31E+07,E
Fiji,66,"Agriculture, value added to GDP",4548,1972,6.98E+07,E
Fiji,66,"Agriculture, value added to GDP",4548,1977,1.54E+08,E
Fiji,66,"Agriculture, value added to GDP",4548,1982,2.22E+08,E
Fiji,66,"Agriculture, value added to GDP",4548,1987,2.46E+08,E
Fiji,66,"Agriculture, value added to GDP",4548,1992,2.69E+08,E
Fiji,66,"Agriculture, value added to GDP",4548,1997,3.10E+08,E
Fiji,66,"Agriculture, value added to GDP",4548,2002,2.44E+08,E
Fiji,66,"Agriculture, value added to GDP",4548,2007,4.01E+08,E
Fiji,66,"Agriculture, value added to GDP",4548,2012,3.84E+08,E
Fiji,66,"Agriculture, value added to GDP",4548,2015,4.08E+08,E
Fiji,66,Long-term average annual precipitation in depth,4151,1962,2592,
Fiji,66,Long-term average annual precipitation in depth,4151,1967,2592,
Fiji,66,Long-term average annual precipitation in depth,4151,1972,2592,
Fiji,66,Long-term average annual precipitation in depth,4151,1977,2592,
Fiji,66,Long-term average annual precipitation in depth,4151,1982,2592,
Fiji,66,Long-term average annual precipitation in depth,4151,1987,2592,
Fiji,66,Long-term average annual precipitation in depth,4151,1992,2592,
Fiji,66,Long-term average annual precipitation in depth,4151,1997,2592,
Fiji,66,Long-term average annual precipitation in depth,4151,2002,2592,
Fiji,66,Long-term average annual precipitation in depth,4151,2007,2592,
Fiji,66,Long-term average annual precipitation in depth,4151,2012,2592,
Fiji,66,Long-term average annual precipitation in depth,4151,2014,2592,
Fiji,66,Long-term average annual precipitation in volume,4150,1962,47.36,C
Fiji,66,Long-term average annual precipitation in volume,4150,1967,47.36,C
Fiji,66,Long-term average annual precipitation in volume,4150,1972,47.36,C
Fiji,66,Long-term average annual precipitation in volume,4150,1977,47.36,C
Fiji,66,Long-term average annual precipitation in volume,4150,1982,47.36,C
Fiji,66,Long-term average annual precipitation in volume,4150,1987,47.36,C
Fiji,66,Long-term average annual precipitation in volume,4150,1992,47.36,C
Fiji,66,Long-term average annual precipitation in volume,4150,1997,47.36,C
Fiji,66,Long-term average annual precipitation in volume,4150,2002,47.36,C
Fiji,66,Long-term average annual precipitation in volume,4150,2007,47.36,C
Fiji,66,Long-term average annual precipitation in volume,4150,2012,47.36,C
Fiji,66,Long-term average annual precipitation in volume,4150,2014,47.36,C
Fiji,66,National Rainfall Index (NRI),4472,1963,2360,E
Fiji,66,National Rainfall Index (NRI),4472,1970,2252,E
Fiji,66,National Rainfall Index (NRI),4472,1975,2993,E
Fiji,66,National Rainfall Index (NRI),4472,1982,2536,E
Fiji,66,National Rainfall Index (NRI),4472,1986,2256,E
Fiji,66,National Rainfall Index (NRI),4472,1990,2397,E
Fiji,66,National Rainfall Index (NRI),4472,1997,2364,E
Fiji,66,National Rainfall Index (NRI),4472,2002,2376,E
Fiji,66,Surface water produced internally,4155,1962,28.55,I
Fiji,66,Surface water produced internally,4155,1967,28.55,I
Fiji,66,Surface water produced internally,4155,1972,28.55,I
Fiji,66,Surface water produced internally,4155,1977,28.55,I
Fiji,66,Surface water produced internally,4155,1982,28.55,I
Fiji,66,Surface water produced internally,4155,1987,28.55,I
Fiji,66,Surface water produced internally,4155,1992,28.55,I
Fiji,66,Surface water produced internally,4155,1997,28.55,I
Fiji,66,Surface water produced internally,4155,2002,28.55,I
Fiji,66,Surface water produced internally,4155,2007,28.55,I
Fiji,66,Surface water produced internally,4155,2012,28.55,I
Fiji,66,Surface water produced internally,4155,2014,28.55,I
Fiji,66,Groundwater produced internally,4154,1962,5.273,E
Fiji,66,Groundwater produced internally,4154,1967,5.273,E
Fiji,66,Groundwater produced internally,4154,1972,5.273,E
Fiji,66,Groundwater produced internally,4154,1977,5.273,E
Fiji,66,Groundwater produced internally,4154,1982,5.273,E
Fiji,66,Groundwater produced internally,4154,1987,5.273,E
Fiji,66,Groundwater produced internally,4154,1992,5.273,E
Fiji,66,Groundwater produced internally,4154,1997,5.273,E
Fiji,66,Groundwater produced internally,4154,2002,5.273,E
Fiji,66,Groundwater produced internally,4154,2007,5.273,E
Fiji,66,Groundwater produced internally,4154,2012,5.273,E
Fiji,66,Groundwater produced internally,4154,2014,5.273,E
Fiji,66,Overlap between surface water and groundwater,4156,1962,5.273,I
Fiji,66,Overlap between surface water and groundwater,4156,1967,5.273,I
Fiji,66,Overlap between surface water and groundwater,4156,1972,5.273,I
Fiji,66,Overlap between surface water and groundwater,4156,1977,5.273,I
Fiji,66,Overlap between surface water and groundwater,4156,1982,5.273,I
Fiji,66,Overlap between surface water and groundwater,4156,1987,5.273,I
Fiji,66,Overlap between surface water and groundwater,4156,1992,5.273,I
Fiji,66,Overlap between surface water and groundwater,4156,1997,5.273,I
Fiji,66,Overlap between surface water and groundwater,4156,2002,5.273,I
Fiji,66,Overlap between surface water and groundwater,4156,2007,5.273,I
Fiji,66,Overlap between surface water and groundwater,4156,2012,5.273,I
Fiji,66,Overlap between surface water and groundwater,4156,2014,5.273,I
Fiji,66,Total internal renewable water resources (IRWR),4157,1962,28.55,C
Fiji,66,Total internal renewable water resources (IRWR),4157,1967,28.55,C
Fiji,66,Total internal renewable water resources (IRWR),4157,1972,28.55,C
Fiji,66,Total internal renewable water resources (IRWR),4157,1977,28.55,C
Fiji,66,Total internal renewable water resources (IRWR),4157,1982,28.55,C
Fiji,66,Total internal renewable water resources (IRWR),4157,1987,28.55,C
Fiji,66,Total internal renewable water resources (IRWR),4157,1992,28.55,C
Fiji,66,Total internal renewable water resources (IRWR),4157,1997,28.55,C
Fiji,66,Total internal renewable water resources (IRWR),4157,2002,28.55,C
Fiji,66,Total internal renewable water resources (IRWR),4157,2007,28.55,C
Fiji,66,Total internal renewable water resources (IRWR),4157,2012,28.55,C
Fiji,66,Total internal renewable water resources (IRWR),4157,2014,28.55,C
Fiji,66,Total internal renewable water resources per capita,4158,1962,67718,C
Fiji,66,Total internal renewable water resources per capita,4158,1967,58516,C
Fiji,66,Total internal renewable water resources per capita,4158,1972,52598,C
Fiji,66,Total internal renewable water resources per capita,4158,1977,47719,C
Fiji,66,Total internal renewable water resources per capita,4158,1982,42727,C
Fiji,66,Total internal renewable water resources per capita,4158,1987,39559,C
Fiji,66,Total internal renewable water resources per capita,4158,1992,38348,C
Fiji,66,Total internal renewable water resources per capita,4158,1997,36007,C
Fiji,66,Total internal renewable water resources per capita,4158,2002,35001,C
Fiji,66,Total internal renewable water resources per capita,4158,2007,34204,C
Fiji,66,Total internal renewable water resources per capita,4158,2012,32658,C
Fiji,66,Total internal renewable water resources per capita,4158,2014,32003,C
Fiji,66,Surface water: entering the country (total),4159,1962,0,
Fiji,66,Surface water: entering the country (total),4159,1967,0,
Fiji,66,Surface water: entering the country (total),4159,1972,0,
