"geographicAreaM49","timePointYears","aquastatElement","Value"
"Canada",1998,"Value_4514",NA
"Canada",2000,"Value_4514",NA
"Canada",2001,"Value_4514",NA
"Canada",2002,"Value_4514",NA
"Canada",2004,"Value_4514",NA
"Canada",2005,"Value_4514",NA
"Canada",2006,"Value_4514",NA
"Canada",2007,"Value_4514",NA
"Canada",2009,"Value_4514",NA
"Canada",2010,"Value_4514",NA
"Canada",2011,"Value_4514",NA
"Canada",2012,"Value_4514",NA
"Canada",2013,"Value_4514",NA
"Canada",2014,"Value_4514",NA
"Canada",2015,"Value_4514",NA
"Canada",1960,"Value_4531",1270
"Canada",1961,"Value_4531",1270
"Canada",1962,"Value_4531",1270
"Canada",1965,"Value_4531",1270
"Canada",1967,"Value_4531",1270
"Canada",1970,"Value_4531",1270
"Canada",1972,"Value_4531",1270
"Canada",1975,"Value_4531",1270
"Canada",1977,"Value_4531",1270
"Canada",1980,"Value_4531",1270
"Canada",1981,"Value_4531",1270
"Canada",1982,"Value_4531",1270
"Canada",1985,"Value_4531",1270
"Canada",1986,"Value_4531",1270
"Canada",1987,"Value_4531",1270
"Canada",1990,"Value_4531",1270
"Canada",1991,"Value_4531",1270
"Canada",1992,"Value_4531",1270
"Canada",1995,"Value_4531",1214
"Canada",1996,"Value_4531",1158
"Canada",1997,"Value_4531",1102
"Canada",1998,"Value_4531",1078.75
"Canada",2000,"Value_4531",1055.5
"Canada",2001,"Value_4531",1032.25
"Canada",2002,"Value_4531",1009
"Canada",2004,"Value_4531",1007.75
"Canada",2005,"Value_4531",1006.5
"Canada",2006,"Value_4531",1005.25
"Canada",2007,"Value_4531",1004
"Canada",2009,"Value_4531",1004
"Canada",2010,"Value_4531",1004
"Canada",2011,"Value_4531",1004
"Canada",2012,"Value_4531",1004
"Canada",2013,"Value_4531",1004
"Canada",2014,"Value_4531",1004
"Canada",2015,"Value_4531",1004
"Canada",1960,"Value_4532",140.8
"Canada",1961,"Value_4532",140.8
"Canada",1962,"Value_4532",140.8
"Canada",1965,"Value_4532",140.8
"Canada",1967,"Value_4532",140.8
"Canada",1970,"Value_4532",140.8
"Canada",1972,"Value_4532",140.8
"Canada",1975,"Value_4532",140.8
"Canada",1977,"Value_4532",140.8
"Canada",1980,"Value_4532",140.8
"Canada",1981,"Value_4532",140.8
"Canada",1982,"Value_4532",140.8
"Canada",1985,"Value_4532",140.8
"Canada",1986,"Value_4532",140.8
"Canada",1987,"Value_4532",140.8
"Canada",1990,"Value_4532",140.8
"Canada",1991,"Value_4532",140.8
"Canada",1992,"Value_4532",140.8
"Canada",1995,"Value_4532",139.666666666667
"Canada",1996,"Value_4532",138.533333333333
"Canada",1997,"Value_4532",137.4
"Canada",1998,"Value_4532",129.025
"Canada",2000,"Value_4532",120.65
"Canada",2001,"Value_4532",112.275
"Canada",2002,"Value_4532",103.9
"Canada",2004,"Value_4532",95.525
"Canada",2005,"Value_4532",87.15
"Canada",2006,"Value_4532",78.775
"Canada",2007,"Value_4532",70.4
"Canada",2009,"Value_4532",86.85
"Canada",2010,"Value_4532",103.3
"Canada",2011,"Value_4532",119.75
"Canada",2012,"Value_4532",136.2
"Canada",2013,"Value_4532",136.2
"Canada",2014,"Value_4532",136.2
"Canada",2015,"Value_4532",136.2
"Canada",1960,"Value_4533",NA
"Canada",1961,"Value_4533",NA
"Canada",1962,"Value_4533",NA
"Canada",1965,"Value_4533",NA
"Canada",1967,"Value_4533",NA
"Canada",1970,"Value_4533",NA
"Canada",1972,"Value_4533",NA
"Canada",1975,"Value_4533",NA
"Canada",1977,"Value_4533",NA
"Canada",1980,"Value_4533",NA
"Canada",1981,"Value_4533",NA
"Canada",1982,"Value_4533",NA
"Canada",1985,"Value_4533",NA
"Canada",1986,"Value_4533",NA
"Canada",1987,"Value_4533",NA
"Canada",1990,"Value_4533",NA
"Canada",1991,"Value_4533",NA
"Canada",1992,"Value_4533",NA
"Canada",1995,"Value_4533",NA
"Canada",1996,"Value_4533",NA
"Canada",1997,"Value_4533",NA
"Canada",1998,"Value_4533",NA
"Canada",2000,"Value_4533",NA
"Canada",2001,"Value_4533",NA
"Canada",2002,"Value_4533",NA
"Canada",2004,"Value_4533",NA
"Canada",2005,"Value_4533",NA
"Canada",2006,"Value_4533",NA
"Canada",2007,"Value_4533",NA
"Canada",2009,"Value_4533",NA
"Canada",2010,"Value_4533",NA
"Canada",2011,"Value_4533",NA
"Canada",2012,"Value_4533",NA
"Canada",2013,"Value_4533",NA
"Canada",2014,"Value_4533",NA
"Canada",2015,"Value_4533",NA
"Canada",1960,"Value_4534",NA
"Canada",1961,"Value_4534",NA
"Canada",1962,"Value_4534",NA
"Canada",1965,"Value_4534",NA
"Canada",1967,"Value_4534",NA
"Canada",1970,"Value_4534",NA
"Canada",1972,"Value_4534",NA
"Canada",1975,"Value_4534",NA
"Canada",1977,"Value_4534",NA
"Canada",1980,"Value_4534",NA
"Canada",1981,"Value_4534",NA
"Canada",1982,"Value_4534",NA
"Canada",1985,"Value_4534",NA
"Canada",1986,"Value_4534",NA
"Canada",1987,"Value_4534",NA
"Canada",1990,"Value_4534",NA
"Canada",1991,"Value_4534",NA
"Canada",1992,"Value_4534",NA
"Canada",1995,"Value_4534",NA
"Canada",1996,"Value_4534",NA
"Canada",1997,"Value_4534",NA
"Canada",1998,"Value_4534",NA
"Canada",2000,"Value_4534",NA
"Canada",2001,"Value_4534",NA
"Canada",2002,"Value_4534",NA
"Canada",2004,"Value_4534",NA
"Canada",2005,"Value_4534",NA
"Canada",2006,"Value_4534",NA
"Canada",2007,"Value_4534",NA
"Canada",2009,"Value_4534",NA
"Canada",2010,"Value_4534",NA
"Canada",2011,"Value_4534",NA
"Canada",2012,"Value_4534",NA
"Canada",2013,"Value_4534",NA
"Canada",2014,"Value_4534",NA
"Canada",2015,"Value_4534",NA
"Canada",1960,"Value_4535",NA
"Canada",1961,"Value_4535",NA
"Canada",1962,"Value_4535",NA
"Canada",1965,"Value_4535",NA
"Canada",1967,"Value_4535",NA
"Canada",1970,"Value_4535",NA
"Canada",1972,"Value_4535",NA
"Canada",1975,"Value_4535",NA
"Canada",1977,"Value_4535",NA
"Canada",1980,"Value_4535",NA
"Canada",1981,"Value_4535",NA
"Canada",1982,"Value_4535",NA
"Canada",1985,"Value_4535",NA
"Canada",1986,"Value_4535",NA
"Canada",1987,"Value_4535",NA
"Canada",1990,"Value_4535",NA
"Canada",1991,"Value_4535",NA
"Canada",1992,"Value_4535",NA
"Canada",1995,"Value_4535",NA
"Canada",1996,"Value_4535",NA
"Canada",1997,"Value_4535",NA
"Canada",1998,"Value_4535",NA
"Canada",2000,"Value_4535",NA
"Canada",2001,"Value_4535",NA
"Canada",2002,"Value_4535",NA
"Canada",2004,"Value_4535",NA
"Canada",2005,"Value_4535",NA
"Canada",2006,"Value_4535",NA
"Canada",2007,"Value_4535",NA
"Canada",2009,"Value_4535",NA
"Canada",2010,"Value_4535",NA
"Canada",2011,"Value_4535",NA
"Canada",2012,"Value_4535",NA
"Canada",2013,"Value_4535",NA
"Canada",2014,"Value_4535",NA
"Canada",2015,"Value_4535",NA
"Canada",1960,"Value_4536",360
"Canada",1961,"Value_4536",360
"Canada",1962,"Value_4536",360
"Canada",1965,"Value_4536",360
"Canada",1967,"Value_4536",360
"Canada",1970,"Value_4536",360
"Canada",1972,"Value_4536",360
"Canada",1975,"Value_4536",360
"Canada",1977,"Value_4536",360
"Canada",1980,"Value_4536",360
"Canada",1981,"Value_4536",360
"Canada",1982,"Value_4536",360
"Canada",1985,"Value_4536",360
"Canada",1986,"Value_4536",360
"Canada",1987,"Value_4536",360
"Canada",1990,"Value_4536",360
"Canada",1991,"Value_4536",360
"Canada",1992,"Value_4536",360
"Canada",1995,"Value_4536",360
"Canada",1996,"Value_4536",360
"Canada",1997,"Value_4536",360
"Canada",1998,"Value_4536",360
"Canada",2000,"Value_4536",360
"Canada",2001,"Value_4536",360
"Canada",2002,"Value_4536",360
"Canada",2004,"Value_4536",360
"Canada",2005,"Value_4536",360
"Canada",2006,"Value_4536",360
"Canada",2007,"Value_4536",360
"Canada",2009,"Value_4536",360
"Canada",2010,"Value_4536",360
"Canada",2011,"Value_4536",360
"Canada",2012,"Value_4536",360
"Canada",2013,"Value_4536",360
"Canada",2014,"Value_4536",360
"Canada",2015,"Value_4536",360
"Canada",1960,"Value_4538",6.005
"Canada",1961,"Value_4538",6.005
"Canada",1962,"Value_4538",6.005
"Canada",1965,"Value_4538",6.005
"Canada",1967,"Value_4538",6.005
"Canada",1970,"Value_4538",6.005
"Canada",1972,"Value_4538",6.005
"Canada",1975,"Value_4538",6.005
"Canada",1977,"Value_4538",6.005
"Canada",1980,"Value_4538",6.005
"Canada",1981,"Value_4538",6.005
"Canada",1982,"Value_4538",6.005
"Canada",1985,"Value_4538",5.456
"Canada",1986,"Value_4538",4.907
"Canada",1987,"Value_4538",4.358
"Canada",1990,"Value_4538",3.94833333333333
"Canada",1991,"Value_4538",3.53866666666667
"Canada",1992,"Value_4538",3.129
"Canada",1995,"Value_4538",2.95666666666667
"Canada",1996,"Value_4538",2.78433333333333
"Canada",1997,"Value_4538",2.612
"Canada",1998,"Value_4538",2.50875
"Canada",2000,"Value_4538",2.4055
"Canada",2001,"Value_4538",2.30225
"Canada",2002,"Value_4538",2.199
"Canada",2004,"Value_4538",2.11825
"Canada",2005,"Value_4538",2.0375
"Canada",2006,"Value_4538",1.95675
"Canada",2007,"Value_4538",1.876
"Canada",2009,"Value_4538",1.81075
"Canada",2010,"Value_4538",1.7455
"Canada",2011,"Value_4538",1.68025
"Canada",2012,"Value_4538",1.615
"Canada",2013,"Value_4538",1.5685
"Canada",2014,"Value_4538",1.522
"Canada",2015,"Value_4538",1.522
"Central African Republic",1962,"Value_4100",62298
"Central African Republic",1967,"Value_4100",62298
"Central African Republic",1972,"Value_4100",62298
"Central African Republic",1977,"Value_4100",62298
"Central African Republic",1982,"Value_4100",62298
"Central African Republic",1987,"Value_4100",62298
"Central African Republic",1992,"Value_4100",62298
"Central African Republic",1997,"Value_4100",62298
"Central African Republic",2000,"Value_4100",62298
"Central African Republic",2002,"Value_4100",62298
"Central African Republic",2005,"Value_4100",62298
"Central African Republic",2007,"Value_4100",62298
"Central African Republic",2012,"Value_4100",62298
"Central African Republic",2013,"Value_4100",62298
"Central African Republic",2014,"Value_4100",62298
"Central African Republic",2015,"Value_4100",62298
"Central African Republic",1962,"Value_4101",1690
"Central African Republic",1967,"Value_4101",1740
"Central African Republic",1972,"Value_4101",1790
"Central African Republic",1977,"Value_4101",1840
"Central African Republic",1982,"Value_4101",1880
"Central African Republic",1987,"Value_4101",1920
"Central African Republic",1992,"Value_4101",1930
"Central African Republic",1997,"Value_4101",1930
"Central African Republic",2000,"Value_4101",1930
"Central African Republic",2002,"Value_4101",1930
"Central African Republic",2005,"Value_4101",1930
"Central African Republic",2007,"Value_4101",1930
"Central African Republic",2012,"Value_4101",1800
"Central African Republic",2013,"Value_4101",1800
"Central African Republic",2014,"Value_4101",1800
"Central African Republic",2015,"Value_4101",1800
"Central African Republic",1962,"Value_4102",58
"Central African Republic",1967,"Value_4102",60
"Central African Republic",1972,"Value_4102",60
"Central African Republic",1977,"Value_4102",70
"Central African Republic",1982,"Value_4102",80
"Central African Republic",1987,"Value_4102",85
"Central African Republic",1992,"Value_4102",90
"Central African Republic",1997,"Value_4102",93
"Central African Republic",2000,"Value_4102",93.5
"Central African Republic",2002,"Value_4102",94
"Central African Republic",2005,"Value_4102",87
"Central African Republic",2007,"Value_4102",80
"Central African Republic",2012,"Value_4102",80
"Central African Republic",2013,"Value_4102",80
"Central African Republic",2014,"Value_4102",80
"Central African Republic",2015,"Value_4102",80
"Central African Republic",1962,"Value_4103",1748
"Central African Republic",1967,"Value_4103",1800
"Central African Republic",1972,"Value_4103",1850
"Central African Republic",1977,"Value_4103",1910
"Central African Republic",1982,"Value_4103",1960
"Central African Republic",1987,"Value_4103",2005
"Central African Republic",1992,"Value_4103",2020
"Central African Republic",1997,"Value_4103",2023
"Central African Republic",2000,"Value_4103",2023.5
"Central African Republic",2002,"Value_4103",2024
"Central African Republic",2005,"Value_4103",2017
"Central African Republic",2007,"Value_4103",2010
"Central African Republic",2012,"Value_4103",1880
"Central African Republic",2013,"Value_4103",1880
"Central African Republic",2014,"Value_4103",1880
"Central African Republic",2015,"Value_4103",1880
"Central African Republic",1962,"Value_4104",1557
"Central African Republic",1967,"Value_4104",1719
"Central African Republic",1972,"Value_4104",1901
"Central African Republic",1977,"Value_4104",2108
"Central African Republic",1982,"Value_4104",2412
"Central African Republic",1987,"Value_4104",2751
"Central African Republic",1992,"Value_4104",3089
"Central African Republic",1997,"Value_4104",3498
"Central African Republic",2000,"Value_4104",3679
"Central African Republic",2002,"Value_4104",3860
"Central African Republic",2005,"Value_4104",4031
"Central African Republic",2007,"Value_4104",4202
"Central African Republic",2012,"Value_4104",4620
"Central African Republic",2013,"Value_4104",4713.33333333333
"Central African Republic",2014,"Value_4104",4806.66666666667
"Central African Republic",2015,"Value_4104",4900
"Central African Republic",1962,"Value_4105",1224
"Central African Republic",1967,"Value_4105",1289
"Central African Republic",1972,"Value_4105",1345
"Central African Republic",1977,"Value_4105",1414
"Central African Republic",1982,"Value_4105",1579
"Central African Republic",1987,"Value_4105",1759
"Central African Republic",1992,"Value_4105",1961
"Central African Republic",1997,"Value_4105",2217
"Central African Republic",2000,"Value_4105",2326.5
"Central African Republic",2002,"Value_4105",2436
"Central African Republic",2005,"Value_4105",2532
"Central African Republic",2007,"Value_4105",2628
"Central African Republic",2012,"Value_4105",2843
"Central African Republic",2013,"Value_4105",2887.66666666667
"Central African Republic",2014,"Value_4105",2932.33333333333
"Central African Republic",2015,"Value_4105",2977
"Central African Republic",1962,"Value_4106",333.4
"Central African Republic",1967,"Value_4106",429.6
"Central African Republic",1972,"Value_4106",555.7
"Central African Republic",1977,"Value_4106",693.6
"Central African Republic",1982,"Value_4106",832.6
"Central African Republic",1987,"Value_4106",992.3
"Central African Republic",1992,"Value_4106",1128
"Central African Republic",1997,"Value_4106",1281
"Central African Republic",2000,"Value_4106",1352.5
"Central African Republic",2002,"Value_4106",1424
"Central African Republic",2005,"Value_4106",1499
"Central African Republic",2007,"Value_4106",1574
"Central African Republic",2012,"Value_4106",1777
"Central African Republic",2013,"Value_4106",1825.66666666667
"Central African Republic",2014,"Value_4106",1874.33333333333
"Central African Republic",2015,"Value_4106",1923
"Central African Republic",1962,"Value_4107",2.499
"Central African Republic",1967,"Value_4107",2.759
"Central African Republic",1972,"Value_4107",3.051
"Central African Republic",1977,"Value_4107",3.384
"Central African Republic",1982,"Value_4107",3.872
"Central African Republic",1987,"Value_4107",4.416
"Central African Republic",1992,"Value_4107",4.958
"Central African Republic",1997,"Value_4107",5.615
"Central African Republic",2000,"Value_4107",5.9055
"Central African Republic",2002,"Value_4107",6.196
"Central African Republic",2005,"Value_4107",6.4705
"Central African Republic",2007,"Value_4107",6.745
"Central African Republic",2012,"Value_4107",7.416
"Central African Republic",2013,"Value_4107",7.56566666666667
"Central African Republic",2014,"Value_4107",7.71533333333333
"Central African Republic",2015,"Value_4107",7.865
"Central African Republic",1962,"Value_4108",904
"Central African Republic",1967,"Value_4108",904
"Central African Republic",1972,"Value_4108",904
"Central African Republic",1977,"Value_4108",904
"Central African Republic",1982,"Value_4108",904
"Central African Republic",1987,"Value_4108",994
"Central African Republic",1992,"Value_4108",1059
"Central African Republic",1997,"Value_4108",1137
"Central African Republic",2000,"Value_4108",1157.5
"Central African Republic",2002,"Value_4108",1178
"Central African Republic",2005,"Value_4108",1193
"Central African Republic",2007,"Value_4108",1208
"Central African Republic",2012,"Value_4108",1261
"Central African Republic",2013,"Value_4108",1272
"Central African Republic",2014,"Value_4108",1283
"Central African Republic",2015,"Value_4108",1283
"Central African Republic",1962,"Value_4109",453
"Central African Republic",1967,"Value_4109",453
"Central African Republic",1972,"Value_4109",453
"Central African Republic",1977,"Value_4109",453
"Central African Republic",1982,"Value_4109",453
"Central African Republic",1987,"Value_4109",497
"Central African Republic",1992,"Value_4109",531
"Central African Republic",1997,"Value_4109",566
"Central African Republic",2000,"Value_4109",575
"Central African Republic",2002,"Value_4109",584
"Central African Republic",2005,"Value_4109",593.5
"Central African Republic",2007,"Value_4109",603
"Central African Republic",2012,"Value_4109",634
"Central African Republic",2013,"Value_4109",640.5
"Central African Republic",2014,"Value_4109",647
"Central African Republic",2015,"Value_4109",647
"Central African Republic",1962,"Value_4110",451
"Central African Republic",1967,"Value_4110",451
"Central African Republic",1972,"Value_4110",451
"Central African Republic",1977,"Value_4110",451
"Central African Republic",1982,"Value_4110",451
"Central African Republic",1987,"Value_4110",497
"Central African Republic",1992,"Value_4110",528
"Central African Republic",1997,"Value_4110",571
"Central African Republic",2000,"Value_4110",582.5
"Central African Republic",2002,"Value_4110",594
"Central African Republic",2005,"Value_4110",599.5
"Central African Republic",2007,"Value_4110",605
"Central African Republic",2012,"Value_4110",627
"Central African Republic",2013,"Value_4110",631.5
"Central African Republic",2014,"Value_4110",636
"Central African Republic",2015,"Value_4110",636
"Central African Republic",1962,"Value_4112",1.24e+08
"Central African Republic",1967,"Value_4112",1.64e+08
"Central African Republic",1972,"Value_4112",2.3e+08
"Central African Republic",1977,"Value_4112",5.07e+08
"Central African Republic",1982,"Value_4112",7.48e+08
"Central African Republic",1987,"Value_4112",1.2e+09
"Central African Republic",1992,"Value_4112",1.41e+09
"Central African Republic",1997,"Value_4112",9.38e+08
"Central African Republic",2000,"Value_4112",964500000
"Central African Republic",2002,"Value_4112",9.91e+08
"Central African Republic",2005,"Value_4112",1345500000
"Central African Republic",2007,"Value_4112",1.7e+09
"Central African Republic",2012,"Value_4112",2.18e+09
"Central African Republic",2013,"Value_4112",1953333333.33333
"Central African Republic",2014,"Value_4112",1726666666.66667
"Central African Republic",2015,"Value_4112",1.5e+09
"Central African Republic",1962,"Value_4150",836.7
"Central African Republic",1967,"Value_4150",836.7
"Central African Republic",1972,"Value_4150",836.7
"Central African Republic",1977,"Value_4150",836.7
"Central African Republic",1982,"Value_4150",836.7
"Central African Republic",1987,"Value_4150",836.7
"Central African Republic",1992,"Value_4150",836.7
"Central African Republic",1997,"Value_4150",836.7
"Central African Republic",2000,"Value_4150",836.7
"Central African Republic",2002,"Value_4150",836.7
"Central African Republic",2005,"Value_4150",836.7
"Central African Republic",2007,"Value_4150",836.7
"Central African Republic",2012,"Value_4150",836.7
"Central African Republic",2013,"Value_4150",836.7
"Central African Republic",2014,"Value_4150",836.7
"Central African Republic",2015,"Value_4150",836.7
"Central African Republic",1962,"Value_4151",1343
"Central African Republic",1967,"Value_4151",1343
"Central African Republic",1972,"Value_4151",1343
"Central African Republic",1977,"Value_4151",1343
"Central African Republic",1982,"Value_4151",1343
"Central African Republic",1987,"Value_4151",1343
"Central African Republic",1992,"Value_4151",1343
"Central African Republic",1997,"Value_4151",1343
"Central African Republic",2000,"Value_4151",1343
"Central African Republic",2002,"Value_4151",1343
"Central African Republic",2005,"Value_4151",1343
"Central African Republic",2007,"Value_4151",1343
"Central African Republic",2012,"Value_4151",1343
"Central African Republic",2013,"Value_4151",1343
"Central African Republic",2014,"Value_4151",1343
"Central African Republic",2015,"Value_4151",1343
"Central African Republic",1962,"Value_4154",56
"Central African Republic",1967,"Value_4154",56
"Central African Republic",1972,"Value_4154",56
"Central African Republic",1977,"Value_4154",56
"Central African Republic",1982,"Value_4154",56
"Central African Republic",1987,"Value_4154",56
"Central African Republic",1992,"Value_4154",56
"Central African Republic",1997,"Value_4154",56
"Central African Republic",2000,"Value_4154",56
"Central African Republic",2002,"Value_4154",56
"Central African Republic",2005,"Value_4154",56
"Central African Republic",2007,"Value_4154",56
"Central African Republic",2012,"Value_4154",56
"Central African Republic",2013,"Value_4154",56
"Central African Republic",2014,"Value_4154",56
"Central African Republic",2015,"Value_4154",56
"Central African Republic",1962,"Value_4155",141
"Central African Republic",1967,"Value_4155",141
"Central African Republic",1972,"Value_4155",141
"Central African Republic",1977,"Value_4155",141
"Central African Republic",1982,"Value_4155",141
"Central African Republic",1987,"Value_4155",141
"Central African Republic",1992,"Value_4155",141
"Central African Republic",1997,"Value_4155",141
"Central African Republic",2000,"Value_4155",141
"Central African Republic",2002,"Value_4155",141
"Central African Republic",2005,"Value_4155",141
"Central African Republic",2007,"Value_4155",141
"Central African Republic",2012,"Value_4155",141
"Central African Republic",2013,"Value_4155",141
"Central African Republic",2014,"Value_4155",141
"Central African Republic",2015,"Value_4155",141
"Central African Republic",1962,"Value_4156",56
"Central African Republic",1967,"Value_4156",56
"Central African Republic",1972,"Value_4156",56
"Central African Republic",1977,"Value_4156",56
"Central African Republic",1982,"Value_4156",56
"Central African Republic",1987,"Value_4156",56
"Central African Republic",1992,"Value_4156",56
"Central African Republic",1997,"Value_4156",56
"Central African Republic",2000,"Value_4156",56
"Central African Republic",2002,"Value_4156",56
"Central African Republic",2005,"Value_4156",56
"Central African Republic",2007,"Value_4156",56
"Central African Republic",2012,"Value_4156",56
"Central African Republic",2013,"Value_4156",56
"Central African Republic",2014,"Value_4156",56
"Central African Republic",2015,"Value_4156",56
"Central African Republic",1962,"Value_4157",141
"Central African Republic",1967,"Value_4157",141
"Central African Republic",1972,"Value_4157",141
"Central African Republic",1977,"Value_4157",141
"Central African Republic",1982,"Value_4157",141
"Central African Republic",1987,"Value_4157",141
"Central African Republic",1992,"Value_4157",141
"Central African Republic",1997,"Value_4157",141
"Central African Republic",2000,"Value_4157",141
"Central African Republic",2002,"Value_4157",141
"Central African Republic",2005,"Value_4157",141
"Central African Republic",2007,"Value_4157",141
"Central African Republic",2012,"Value_4157",141
"Central African Republic",2013,"Value_4157",141
"Central African Republic",2014,"Value_4157",141
"Central African Republic",2015,"Value_4157",141
"Central African Republic",1962,"Value_4158",90559
"Central African Republic",1967,"Value_4158",82024
"Central African Republic",1972,"Value_4158",74171
"Central African Republic",1977,"Value_4158",66888
"Central African Republic",1982,"Value_4158",58458
"Central African Republic",1987,"Value_4158",51254
"Central African Republic",1992,"Value_4158",45646
"Central African Republic",1997,"Value_4158",40309
"Central African Republic",2000,"Value_4158",38418.5
"Central African Republic",2002,"Value_4158",36528
"Central African Republic",2005,"Value_4158",35041.5
"Central African Republic",2007,"Value_4158",33555
"Central African Republic",2012,"Value_4158",30519
"Central African Republic",2013,"Value_4158",29647.5
"Central African Republic",2014,"Value_4158",28776
"Central African Republic",2015,"Value_4158",28776
"Central African Republic",1962,"Value_4160",0
"Central African Republic",1967,"Value_4160",0
"Central African Republic",1972,"Value_4160",0
"Central African Republic",1977,"Value_4160",0
"Central African Republic",1982,"Value_4160",0
"Central African Republic",1987,"Value_4160",0
"Central African Republic",1992,"Value_4160",0
"Central African Republic",1997,"Value_4160",0
"Central African Republic",2000,"Value_4160",0
"Central African Republic",2002,"Value_4160",0
"Central African Republic",2005,"Value_4160",0
"Central African Republic",2007,"Value_4160",0
"Central African Republic",2012,"Value_4160",0
"Central African Republic",2013,"Value_4160",0
"Central African Republic",2014,"Value_4160",0
"Central African Republic",2015,"Value_4160",0
"Central African Republic",1962,"Value_4162",0
"Central African Republic",1967,"Value_4162",0
"Central African Republic",1972,"Value_4162",0
"Central African Republic",1977,"Value_4162",0
"Central African Republic",1982,"Value_4162",0
"Central African Republic",1987,"Value_4162",0
"Central African Republic",1992,"Value_4162",0
"Central African Republic",1997,"Value_4162",0
"Central African Republic",2000,"Value_4162",0
"Central African Republic",2002,"Value_4162",0
"Central African Republic",2005,"Value_4162",0
"Central African Republic",2007,"Value_4162",0
"Central African Republic",2012,"Value_4162",0
"Central African Republic",2013,"Value_4162",0
"Central African Republic",2014,"Value_4162",0
"Central African Republic",2015,"Value_4162",0
"Central African Republic",1962,"Value_4164",0
"Central African Republic",1967,"Value_4164",0
"Central African Republic",1972,"Value_4164",0
"Central African Republic",1977,"Value_4164",0
"Central African Republic",1982,"Value_4164",0
"Central African Republic",1987,"Value_4164",0
"Central African Republic",1992,"Value_4164",0
"Central African Republic",1997,"Value_4164",0
"Central African Republic",2000,"Value_4164",0
"Central African Republic",2002,"Value_4164",0
"Central African Republic",2005,"Value_4164",0
"Central African Republic",2007,"Value_4164",0
"Central African Republic",2012,"Value_4164",0
"Central African Republic",2013,"Value_4164",0
"Central African Republic",2014,"Value_4164",0
"Central African Republic",2015,"Value_4164",0
"Central African Republic",1962,"Value_4168",0
"Central African Republic",1967,"Value_4168",0
"Central African Republic",1972,"Value_4168",0
"Central African Republic",1977,"Value_4168",0
"Central African Republic",1982,"Value_4168",0
"Central African Republic",1987,"Value_4168",0
"Central African Republic",1992,"Value_4168",0
"Central African Republic",1997,"Value_4168",0
"Central African Republic",2000,"Value_4168",0
"Central African Republic",2002,"Value_4168",0
"Central African Republic",2005,"Value_4168",0
"Central African Republic",2007,"Value_4168",0
"Central African Republic",2012,"Value_4168",0
"Central African Republic",2013,"Value_4168",0
"Central African Republic",2014,"Value_4168",0
"Central African Republic",2015,"Value_4168",0
"Central African Republic",1962,"Value_4174",0
"Central African Republic",1967,"Value_4174",0
"Central African Republic",1972,"Value_4174",0
"Central African Republic",1977,"Value_4174",0
"Central African Republic",1982,"Value_4174",0
"Central African Republic",1987,"Value_4174",0
"Central African Republic",1992,"Value_4174",0
"Central African Republic",1997,"Value_4174",0
"Central African Republic",2000,"Value_4174",0
"Central African Republic",2002,"Value_4174",0
"Central African Republic",2005,"Value_4174",0
"Central African Republic",2007,"Value_4174",0
"Central African Republic",2012,"Value_4174",0
"Central African Republic",2013,"Value_4174",0
"Central African Republic",2014,"Value_4174",0
"Central African Republic",2015,"Value_4174",0
"Central African Republic",1962,"Value_4176",0
"Central African Republic",1967,"Value_4176",0
"Central African Republic",1972,"Value_4176",0
"Central African Republic",1977,"Value_4176",0
"Central African Republic",1982,"Value_4176",0
"Central African Republic",1987,"Value_4176",0
"Central African Republic",1992,"Value_4176",0
"Central African Republic",1997,"Value_4176",0
"Central African Republic",2000,"Value_4176",0
"Central African Republic",2002,"Value_4176",0
"Central African Republic",2005,"Value_4176",0
"Central African Republic",2007,"Value_4176",0
"Central African Republic",2012,"Value_4176",0
"Central African Republic",2013,"Value_4176",0
"Central African Republic",2014,"Value_4176",0
"Central African Republic",2015,"Value_4176",0
"Central African Republic",1962,"Value_4182",0
"Central African Republic",1967,"Value_4182",0
"Central African Republic",1972,"Value_4182",0
"Central African Republic",1977,"Value_4182",0
"Central African Republic",1982,"Value_4182",0
"Central African Republic",1987,"Value_4182",0
"Central African Republic",1992,"Value_4182",0
"Central African Republic",1997,"Value_4182",0
"Central African Republic",2000,"Value_4182",0
"Central African Republic",2002,"Value_4182",0
"Central African Republic",2005,"Value_4182",0
"Central African Republic",2007,"Value_4182",0
"Central African Republic",2012,"Value_4182",0
"Central African Republic",2013,"Value_4182",0
"Central African Republic",2014,"Value_4182",0
"Central African Republic",2015,"Value_4182",0
"Central African Republic",1962,"Value_4185",141
"Central African Republic",1967,"Value_4185",141
"Central African Republic",1972,"Value_4185",141
"Central African Republic",1977,"Value_4185",141
"Central African Republic",1982,"Value_4185",141
"Central African Republic",1987,"Value_4185",141
"Central African Republic",1992,"Value_4185",141
"Central African Republic",1997,"Value_4185",141
"Central African Republic",2000,"Value_4185",141
"Central African Republic",2002,"Value_4185",141
"Central African Republic",2005,"Value_4185",141
"Central African Republic",2007,"Value_4185",141
"Central African Republic",2012,"Value_4185",141
"Central African Republic",2013,"Value_4185",141
"Central African Republic",2014,"Value_4185",141
"Central African Republic",2015,"Value_4185",141
"Central African Republic",1962,"Value_4187",56
"Central African Republic",1967,"Value_4187",56
"Central African Republic",1972,"Value_4187",56
"Central African Republic",1977,"Value_4187",56
